Id,y
50100,1.7982670953691922
50101,2.3309231920097924
50102,1.5372645275710577
50103,2.514696596838039
50104,1.848954543213841
50105,1.7827769182212903
50106,1.8817737372150418
50107,2.3676598874333497
50108,1.8879142709393852
50109,1.7742726640873152
50110,1.3554075592353145
50111,1.6876611723471686
50112,1.7464192545501074
50113,1.5911814153468105
50114,1.9312502776345533
50115,2.078759784879962
50116,1.8300291388157002
50117,1.8928618325162108
50118,1.9223184905643342
50119,1.5340212380306717
50120,2.240607085015161
50121,2.17726458188829
50122,1.1509225253791047
50123,1.945347886984891
50124,1.6130526430630296
50125,1.759082504016492
50126,1.5959447455368907
50127,1.8371741529163985
50128,1.8079508335692918
50129,1.7065366375137023
50130,1.6277619952328395
50131,1.9170258942964058
50132,1.6231543290064183
50133,2.001487829910118
50134,1.852059049051857
50135,2.106428468449521
50136,1.7218587324165509
50137,1.8190061198785346
50138,1.8215695542075587
50139,1.6882793554701514
50140,1.5365072596964588
50141,2.596798403129553
50142,1.7361382937807721
50143,1.6382775163717829
50144,1.845211952747335
50145,2.167638940816774
50146,1.696168867043954
50147,2.3215637859892593
50148,2.0218825831032317
50149,1.5554650833352701
50150,1.840608942032467
50151,1.8985249236400399
50152,1.7296012997030672
50153,2.2289927771356384
50154,1.4132880613828738
50155,2.4454435723624672
50156,2.4023545658218195
50157,1.5026288763383064
50158,1.6697996840479346
50159,1.2026374959631503
50160,1.803167913674709
50161,2.0745033141024267
50162,2.4662692990546353
50163,2.233775718533739
50164,1.8912581808143412
50165,1.642465175893108
50166,1.5471812617598626
50167,1.7295252847684721
50168,1.6598761009887848
50169,1.1662756068507658
50170,1.8709120860495696
50171,2.316796800201193
50172,1.6924821319643253
50173,1.8946656120801866
50174,1.9661931603745264
50175,1.3056846745185688
50176,2.4442365799214962
50177,2.086809712694806
50178,2.219888746889717
50179,1.8806223958775314
50180,2.225754218369117
50181,1.3470857839514037
50182,1.8217440014938118
50183,1.4931203219199363
50184,2.0600427791343714
50185,1.4594907772670558
50186,1.766156688218268
50187,2.2835867676725043
50188,2.2516626885012885
50189,1.909347299974648
50190,2.3275737611067018
50191,2.2734506545974926
50192,2.166037638374198
50193,2.40576265832083
50194,1.794993604138385
50195,1.6583902724355377
50196,1.8504341464987528
50197,1.7023992317129286
50198,2.1662292562192276
