Id,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0,-71.386990731161,-483.7974919575473,1288.0570646576664,-129.87871175717316,-198.0783876633463,-334.4875916580379,-391.4431863874084,-612.4061756942812,-676.5239636452139,1327.2296550617193,-448.69544585869113
1,534.5968397387579,-316.4073048565,30.830555967619173,-313.35672638654967,-173.2591837996034,-327.36871949199826,944.3682479562352,1122.0173802970994,112.33873096549593,1372.340220869968,2062.5618424897834
2,-549.9339544837883,-2448.558996545118,-561.9884084972152,355.09881964508867,634.3781696801927,-392.4500911166911,-813.1563987954665,-232.8732634618225,246.8012095453061,-562.4131965195115,-841.6020145377535
3,33.805060483331374,-942.1200246725738,945.3730147525492,140.91070500677722,1753.565841154052,-347.2236846311555,-1489.4934082318048,-508.0354119255416,1992.65003146672,555.461972608802,-1696.0769479905937
4,-141.27351643172125,1752.366157052955,-597.5508157290435,-466.4913982074569,-1094.7922756046582,-645.4248824240303,-202.1548302592185,205.07346853105147,-270.3858272031072,-310.2994957039237,362.212675007062
5,-386.74991102940146,-1818.165549340549,-100.43034253645374,-1070.51393992619,-2076.510658341142,1723.4400290765043,-152.27720657993058,-363.8286856707701,342.06421875327834,1407.04234515481,-1316.165728782067
6,-463.9946186818996,-2150.6975975486766,-1580.8782661460082,-361.622291436441,1152.4334086934466,-433.4156446865921,773.8724342377664,-834.2116094001099,-728.2395827203705,674.9753017101593,-477.7715738390655
7,401.2059359035967,1492.3014007369316,-658.3909274732813,560.4837562422985,-513.577546407354,-471.25571692578114,1608.2853783298854,-1384.4133686043256,2278.4226385034985,1384.3681553923973,-940.8109790033952
8,-108.763274615693,21.49570031502912,194.76680526709697,-1291.244090957474,-380.129859723813,-806.2320641546315,-728.00402221094,-1082.648598876841,1098.5849600437157,132.6422376569125,1845.6447239347103
9,353.9270746964972,2187.3708757633467,-708.3841852307203,646.5144889377646,-551.897241597676,237.384106847315,-16.439510672031428,-29.10977376807445,1645.3253327592336,-547.9516888757132,185.3129938993145
10,79.49469865099717,648.8700552557859,-381.1258323364402,81.7243612761438,1008.710939838985,-1193.5226167293454,263.77677772720534,-899.4972101668352,336.3832194731027,271.3788478190868,552.2467627401658
11,488.29807003412634,-690.8838658812116,3264.884438151117,1363.768597882357,-543.4085612393327,-816.0778246387624,2593.952200725554,594.5166283314558,17.080396553809205,-844.9777049318877,-815.162350394027
12,61.103262008646084,-634.2274583050536,906.6577896616848,-674.4567069011574,277.7738723590342,213.4030041617208,-603.8595810768877,562.0813043273572,413.2402574843197,-982.699736061388,1071.5109645980504
13,-16.274314647220194,468.7927311516,-104.25257251968324,-484.1112815901987,-229.61799706838715,966.313757398211,-541.5360228107099,-324.2196773031723,-82.7071352636397,1367.410166959491,-1206.127476501309
14,-688.0812123589214,-1179.3091033526523,2246.102374131979,-1559.7070615121506,-739.6000408621023,-124.0326943541742,-97.9401667541376,-802.863945098196,-961.1197508304086,-1269.070570022536,-1490.9586170682328
15,520.040933044551,1587.3176856323444,121.66083658915385,-1453.0825229381326,1182.280406209783,603.6565976110685,634.134048361574,664.7869549431053,1043.286125384944,175.623924599462,-124.6411685291534
16,183.92893614355086,-42.18621059237958,787.3357954882683,72.71083821082107,-1808.7785896974976,1838.1971255715412,1078.280106201034,-355.65425107645297,-940.4379288922312,1198.8964913185146,-380.6185067511831
17,-59.149699260813065,-1193.9522698004005,203.3593453914785,1014.7236397956892,-2728.172290263693,793.8317919692266,112.574863455063,568.4316673516151,-608.9876013872118,278.90868738768785,985.1705293751796
18,140.28588255709406,1753.7573080950351,268.1056682330394,851.915008767557,2466.0147698985224,-298.9487316814694,85.44664392274709,-471.5458542444181,-530.218707793656,-2334.6014986509194,-446.0463307718328
19,-125.52803679545818,-577.5428570889038,-692.217800227407,-311.94561398680884,329.44711880594764,-1312.8343167526536,339.7966051421338,-291.0468805032975,931.0884492928144,559.9357594282352,-64.5182240011467
20,182.50923060039813,-2.2406222187134333,-515.1447371920597,534.5206798728449,300.4089145410019,232.02234429907196,2181.0531209884243,-100.16048972152107,-605.1329825356286,-504.70110410309854,17.62316032034782
21,712.0065284001321,-513.5729316244092,1342.9766562182806,413.0504275983624,1046.359710670847,861.7561754781741,47.86197423731071,46.3153692817915,384.82711245348514,1616.182059496754,871.6032822114258
22,684.0677544197366,-751.0064121251608,1639.051276136266,1783.9026860124466,510.91327919397867,-467.2897395501574,1122.2280466209197,988.8499920001572,-956.1136405790676,566.357135506666,1447.0038801681706
23,-155.5606094085791,-786.5455757819285,-449.0454170884048,119.74440693420766,-9.323123791146545,589.6588652498175,-271.9801851487693,198.21956541186464,-204.53482312454395,486.2102764851412,-982.5719887264364
24,-69.81685468291825,215.38097504757528,-1169.513964664069,1460.03815646189,-478.6804623902416,-216.1083546241956,1316.2412606714015,-1095.218586557736,-237.94319394415376,44.11025391044387,-449.6622953232104
25,-450.90719781002065,-512.9234197893337,-1909.0202809767968,506.8237120947369,230.2060092272896,-766.1902915044025,72.57599802980539,988.5923030523118,1086.3655252642989,-2902.824035127528,-536.0904734401081
26,89.83393821308354,-1911.2136931970597,1804.3782490647463,-1213.0129315342497,1380.145715725281,-327.74950759407744,245.0582392564176,-764.2333709217653,-340.4273135845887,162.4981348570089,1706.136408724827
27,167.49843595855,892.7001945981152,868.5998730405336,-519.5849768787061,-3.9161691531994727,-1344.84118800149,-325.0283776226128,-740.0012800978162,177.1302361184872,616.4767237203741,1752.8487516373586
28,485.091703001841,-368.0059359367933,-1012.7396427077678,768.8501259343483,-246.7728021494254,756.3650445560663,935.7182991958948,1062.2066364330908,2330.5164739974825,-572.0127355965898,546.7406542415986
